Index,company_id,company_type,date,numbers_tested,outage_sec,pesq_times_tests,month,total_tests,quality_too_poor,temporarily_unable_test,pesq_quality,avg_pesq_score,followup_tests,day_of_week,followup_ratio,number_test_types,has_min_commit,number_busy,year,volume_tests,Prediction
4574,100,Enterprise,4/8/2018,69,0,277.26132,4,69,1,1,2,4.01828,0,6,0,1,0,1,2018,340,373.81
4575,101,Enterprise,4/8/2018,0,0,0,4,0,0,0,0,0,0,6,0,0,1,4,2018,4,11.31
4594,2,Enterprise,4/9/2018,2488,3585.98,9167.969,4,2738,7,33,1,3.684875,250,0,0.100482315,3,1,199,2018,39546,40037.03
4603,17,Enterprise,4/9/2018,41,0,161.582558,4,41,1,0,1,3.941038,0,0,0,1,0,0,2018,1866,1769.5
4605,21,Enterprise,4/9/2018,24,0,0,4,24,0,0,0,0,0,0,0,1,1,0,2018,24,24
4608,26,Enterprise,4/9/2018,45,24,0,4,48,0,0,0,0,3,0,0.066666667,1,1,4,2018,52,52.61
4610,29,Enterprise,4/9/2018,24,192,88.637088,4,27,0,0,1,3.693212,3,0,0.125,2,1,1,2018,251,254.12
4630,100,Enterprise,4/9/2018,69,0,275.562264,4,69,0,2,1,3.993656,0,0,0,1,0,2,2018,348,343.66
4635,116,Enterprise,4/9/2018,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2018,1,3.686309524
4652,4,Enterprise,4/10/2018,250,72,0,4,250,0,0,0,0,0,1,0,1,1,3,2018,345,347.1
4654,9,Conference,4/10/2018,0,96,0,4,0,0,0,0,0,0,1,0,0,0,68,2018,356,217.09
4657,12,Enterprise,4/10/2018,53,48,196.29875,4,53,1,0,1,3.70375,0,1,0,1,0,6,2018,65,114.85
4659,17,Enterprise,4/10/2018,41,0,161.610561,4,41,0,0,1,3.941721,0,1,0,1,0,1,2018,1884,1743.73
4664,26,Enterprise,4/10/2018,2,24,0,4,2,0,0,0,0,0,1,0,1,1,0,2018,6,6
4687,101,Enterprise,4/10/2018,0,0,0,4,0,0,12,0,0,0,1,0,0,1,8,2018,48,56.07
4692,118,Enterprise,4/10/2018,2,0,8.082308,4,2,0,0,2,4.041154,0,1,0,1,1,0,2018,26,26
4706,2,Enterprise,4/11/2018,2506,3626.98,9243.15546,4,2706,8,68,1,3.68841,200,2,0.07980846,3,1,245,2018,40318,40461.08
4712,11,Enterprise,4/11/2018,258,0,987.439788,4,258,1,1,1,3.827286,0,2,0,2,1,9,2018,380,419.17
4715,17,Enterprise,4/11/2018,41,0,161.235124,4,41,2,0,1,3.932564,0,2,0,1,0,0,2018,1874,1781.4
4722,29,Enterprise,4/11/2018,23,192,84.659642,4,23,0,1,1,3.680854,0,2,0,2,1,0,2018,252,253.63
4725,49,Enterprise,4/11/2018,258,144,0,4,258,0,0,0,0,0,2,0,1,0,0,2018,310,310
4738,91,Enterprise,4/11/2018,5,144,0,4,5,0,2,0,0,0,2,0,1,1,6,2018,47,46.35
4771,13,Enterprise,4/12/2018,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,2018,1,4.548678571
4775,23,Enterprise,4/12/2018,1,24,4.023403,4,1,0,0,2,4.023403,0,3,0,1,0,0,2018,288,288.01
4780,30,Enterprise,4/12/2018,46,24,170.7612403,4,46,0,0,1,3.712200875,0,3,0,4,1,0,2018,511,553.66
4783,53,Enterprise,4/12/2018,3,0,10.838979,4,3,0,0,1,3.612993,0,3,0,1,1,0,2018,147,146.98
4790,79,Enterprise,4/12/2018,4,24,15.364444,4,4,0,0,1,3.841111,0,3,0,1,1,0,2018,36,56.14
4791,81,Enterprise,4/12/2018,0,240,0,4,0,0,0,0,0,0,3,0,0,1,0,2018,12,4.85
4797,96,Enterprise,4/12/2018,0,0,0,4,0,0,0,0,0,0,3,0,0,1,8,2018,10,25.82833333
4805,118,Enterprise,4/12/2018,2,0,7.905384,4,2,0,0,1,3.952692,0,3,0,1,1,0,2018,26,26.36
4820,2,Enterprise,4/13/2018,2430,3647.96,8988.06456,4,2480,5,182,1,3.698792,50,4,0.020576132,3,1,100,2018,39217,36223.77
4826,11,Enterprise,4/13/2018,110,0,432.23202,4,110,0,1,1,3.929382,0,4,0,2,1,3,2018,148,144.51
4829,17,Enterprise,4/13/2018,41,0,161.725238,4,41,1,0,1,3.944518,0,4,0,1,0,0,2018,1878,1818.33
4834,26,Enterprise,4/13/2018,2,24,0,4,2,0,0,0,0,0,4,0,1,1,0,2018,6,6
4836,29,Enterprise,4/13/2018,23,192,85.023341,4,23,0,0,1,3.696667,0,4,0,2,1,0,2018,252,251.75
4838,43,Enterprise,4/13/2018,0,0,0,4,0,0,0,0,0,0,4,0,0,1,8,2018,24,28.54066667
4840,53,Enterprise,4/13/2018,3,0,10.835919,4,3,0,0,1,3.611973,0,4,0,1,1,0,2018,147,147
4844,72,Enterprise,4/13/2018,5,0,20.16,4,5,0,0,2,4.032,0,4,0,3,1,0,2018,33,33
4889,23,Enterprise,4/14/2018,1,24,4.069896,4,1,0,0,2,4.069896,0,5,0,1,0,0,2018,288,287.99
4899,57,Enterprise,4/14/2018,0,0,0,4,0,0,0,0,0,0,5,0,0,1,0,2018,8,3.696309524
4902,73,Enterprise,4/14/2018,4,719.99,0,4,4,0,0,0,0,0,5,0,1,1,4,2018,26,14.44
4933,1,Conference,4/15/2018,110,5087.94,439.1518175,4,110,1,0,1,3.99228925,0,6,0,3,1,5,2018,847,426.22
4948,26,Enterprise,4/15/2018,4,24,0,4,4,0,0,0,0,0,6,0,1,1,0,2018,8,8
4966,91,Enterprise,4/15/2018,1,144,0,4,1,0,0,0,0,0,6,0,1,1,0,2018,7,1.56
4970,100,Enterprise,4/15/2018,69,0,278.067792,4,69,0,5,2,4.029968,0,6,0,1,0,0,2018,344,344
4992,3,Carrier,4/16/2018,14,0,61.124224,4,14,0,0,2,4.366016,0,0,0,2,0,1,2018,3456,3456.06
4999,13,Enterprise,4/16/2018,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2018,4,3.686309524
5005,26,Enterprise,4/16/2018,47,24,0,4,50,0,1,0,0,3,0,0.063829787,1,1,4,2018,54,54
5006,28,Enterprise,4/16/2018,143,833.21,537.13088,4,143,1,3,1,3.75616,0,0,0,1,0,12,2018,155,1768.72
5008,30,Enterprise,4/16/2018,46,24,171.3314735,4,46,1,0,1,3.72459725,0,0,0,4,1,0,2018,498,510.45
5015,72,Enterprise,4/16/2018,5,0,19.956665,4,5,0,0,1,3.991333,0,0,0,3,1,0,2018,33,33
5017,75,Enterprise,4/16/2018,90,168,364.75812,4,90,1,24,2,4.052868,0,0,0,1,0,26,2018,897,1182.49
5047,1,Conference,4/17/2018,260,5126.35,1060.23385,4,260,3,6,2,4.0778225,0,1,0,3,1,41,2018,1371,1450.23
5049,3,Carrier,4/17/2018,14,0,61.143621,4,14,2,0,2,4.3674015,0,1,0,2,0,0,2018,3448,3458.75
5050,4,Enterprise,4/17/2018,250,0,0,4,250,0,0,0,0,0,1,0,1,1,0,2018,345,345
5057,17,Enterprise,4/17/2018,41,0,160.991297,4,41,1,0,1,3.926617,0,1,0,1,0,0,2018,1872,1832.35
5061,24,Conference,4/17/2018,81,216,328.465125,4,81,0,0,2,4.055125,0,1,0,1,1,0,2018,81,81.01
5062,26,Enterprise,4/17/2018,2,24,0,4,2,0,0,0,0,0,1,0,1,1,0,2018,6,6
5065,30,Enterprise,4/17/2018,46,24,174.8693048,4,46,3,0,1,3.801506625,0,1,0,4,1,0,2018,583,545.53
5068,53,Enterprise,4/17/2018,4,0,13.822668,4,4,0,0,0,3.455667,0,1,0,1,1,0,2018,180,84.31
5073,73,Enterprise,4/17/2018,4,719.99,0,4,4,0,0,0,0,0,1,0,1,1,0,2018,6,4.18
5079,84,Enterprise,4/17/2018,54,487.94,208.530018,4,54,0,0,1,3.861667,0,1,0,2,1,3,2018,69,57.94
5084,100,Enterprise,4/17/2018,69,2.98,275.602215,4,69,0,5,1,3.994235,0,1,0,1,0,2,2018,341,346.64
5104,1,Conference,4/18/2018,257,5159.94,1042.529045,4,257,0,0,2,4.05653325,0,2,0,3,1,107,2018,1477,1430.53
5105,2,Enterprise,4/18/2018,2542,3622.8,9335.81275,4,2622,5,0,1,3.672625,80,2,0.031471282,3,1,227,2018,40702,40715.04
5114,17,Enterprise,4/18/2018,43,9.43,168.921458,4,63,1,0,1,3.928406,20,2,0.465116279,2,0,14,2018,1907,1891.71
5127,57,Enterprise,4/18/2018,15,0,0,4,15,0,0,0,0,0,2,0,1,1,24,2018,39,53.32
5138,93,Enterprise,4/18/2018,16,24,63.055632,4,16,0,0,1,3.940977,0,2,0,1,1,0,2018,399,413.39
5164,4,Enterprise,4/19/2018,357,0,0,4,357,0,0,0,0,0,3,0,1,1,0,2018,452,527.17
5174,23,Enterprise,4/19/2018,1,24,4.047049,4,1,0,0,2,4.047049,0,3,0,1,0,0,2018,288,288
5179,30,Enterprise,4/19/2018,46,24,173.0205763,4,46,2,0,1,3.761316875,0,3,0,4,1,0,2018,575,518.33
5183,56,Enterprise,4/19/2018,2,48,8.406666,4,2,0,0,2,4.203333,0,3,0,1,1,0,2018,42,28.46
5194,91,Enterprise,4/19/2018,1,144,0,4,1,0,0,0,0,0,3,0,1,1,2,2018,21,19.95
5199,101,Enterprise,4/19/2018,0,0,0,4,0,0,0,0,0,0,3,0,0,1,24,2018,62,56.17
5247,81,Enterprise,4/20/2018,56,240,198.386552,4,71,0,0,1,3.542617,15,4,0.267857143,2,1,13,2018,174,689.63
5252,93,Enterprise,4/20/2018,16,24,63.361648,4,16,0,0,1,3.960103,0,4,0,1,1,26,2018,435,482.83
5261,118,Enterprise,4/20/2018,2,0,7.966924,4,2,0,0,1,3.983462,0,4,0,1,1,0,2018,26,26
5278,4,Enterprise,4/21/2018,247,15.16,0,4,247,0,0,0,0,0,5,0,1,1,0,2018,342,342.46
5288,23,Enterprise,4/21/2018,1,24,4.076736,4,1,0,0,2,4.076736,0,5,0,1,0,0,2018,288,287.99
5295,49,Enterprise,4/21/2018,258,144,0,4,258,0,0,0,0,0,5,0,1,0,0,2018,310,310.052
5301,73,Enterprise,4/21/2018,4,719.99,0,4,4,0,0,0,0,0,5,0,1,1,0,2018,4,4
5302,75,Enterprise,4/21/2018,90,192,365.5692,4,90,0,0,2,4.06188,0,5,0,1,0,40,2018,644,725.24
5318,118,Enterprise,4/21/2018,1,0,4.135,4,1,0,0,2,4.135,0,5,0,1,1,0,2018,2,2
5345,23,Enterprise,4/22/2018,1,24,4.081458,4,1,0,0,2,4.081458,0,6,0,1,0,0,2018,288,288
5362,82,Enterprise,4/22/2018,0,0,0,4,0,0,0,0,0,0,6,0,0,1,0,2018,14,3.74625
5365,91,Enterprise,4/22/2018,1,144,0,4,1,0,0,0,0,0,6,0,1,1,0,2018,1,1.56
5369,100,Enterprise,4/22/2018,69,0,275.049594,4,69,0,1,1,3.986226,0,6,0,1,0,0,2018,342,343.93
5394,9,Conference,4/23/2018,0,96,0,4,0,0,0,0,0,0,0,0,0,0,12,2018,68,68.315
5406,29,Enterprise,4/23/2018,23,192,85.036497,4,23,0,0,1,3.697239,0,0,0,2,1,0,2018,254,252.28
5410,53,Enterprise,4/23/2018,3,0,10.834695,4,3,0,0,1,3.611565,0,0,0,1,1,0,2018,147,147
5417,79,Enterprise,4/23/2018,4,24,15.607776,4,4,0,0,1,3.901944,0,0,0,1,1,12,2018,48,70.15
5421,84,Enterprise,4/23/2018,54,479.99,211.09302,4,54,0,1,1,3.90913,0,0,0,2,1,3,2018,57,66.44
5422,91,Enterprise,4/23/2018,1,144,0,4,1,0,0,0,0,0,0,0,1,1,12,2018,35,49.24666667
5450,6,Conference,4/24/2018,57,1149.66,223.017402,4,87,1,0,1,3.912586,30,1,0.526315789,3,1,60,2018,228,307.36
5451,9,Conference,4/24/2018,0,96,0,4,0,0,0,0,0,0,1,0,0,0,60,2018,152,189.12
5505,3,Carrier,4/25/2018,14,0,61.015815,4,14,0,0,2,4.3582725,0,2,0,2,0,0,2018,3456,3456.23
5509,10,Enterprise,4/25/2018,12,0,40.39812,4,12,0,0,0,3.36651,0,2,0,1,1,0,2018,192,192.36
5512,13,Enterprise,4/25/2018,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,2018,7,2.181310245
5514,19,Conference,4/25/2018,53,289.53,204.856024,4,54,0,0,1,3.865208,1,2,0.018867925,2,1,2,2018,53,101.55
5519,28,Enterprise,4/25/2018,92,719.99,337.520952,4,92,0,0,1,3.668706,0,2,0,1,0,3,2018,92,93.31
5524,53,Enterprise,4/25/2018,3,0,10.80204,4,3,0,0,1,3.60068,0,2,0,1,1,0,2018,147,147
5527,58,Enterprise,4/25/2018,93,48,351.12243,4,93,1,1,1,3.77551,0,2,0,1,1,10,2018,163,164.15
5528,72,Enterprise,4/25/2018,5,0,20.173335,4,5,0,0,2,4.034667,0,2,0,3,1,0,2018,33,32.94
5553,130,Conference,4/25/2018,160,48,590.84368,4,160,1,0,1,3.692773,0,2,0,1,0,1,2018,160,281.76
5562,3,Carrier,4/26/2018,14,0,61.039965,4,14,0,0,2,4.3599975,0,3,0,2,0,0,2018,3455,3456.12
5564,6,Conference,4/26/2018,55,1103.99,216.6649375,4,55,1,0,1,3.9393625,0,3,0,2,1,28,2018,386,298.74
5565,9,Conference,4/26/2018,0,96,0,4,0,0,0,0,0,0,3,0,0,0,36,2018,312,130.39
5583,57,Enterprise,4/26/2018,15,13.04,0,4,15,0,0,0,0,0,3,0,1,1,0,2018,15,23.01828571
5587,75,Enterprise,4/26/2018,92,192,371.141524,4,92,1,0,2,4.034147,0,3,0,1,0,66,2018,1193,1068.59
5588,79,Enterprise,4/26/2018,6,24,23.160912,4,6,0,0,1,3.860152,0,3,0,1,1,0,2018,66,86.51
5592,84,Enterprise,4/26/2018,54,503.99,213.3216,4,54,0,0,1,3.9504,0,3,0,2,1,4,2018,57,60.75
5601,104,Enterprise,4/26/2018,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,2018,5,4.548678571
5622,9,Conference,4/27/2018,0,96,0,4,0,0,0,0,0,0,4,0,0,0,24,2018,124,137.28
5623,10,Enterprise,4/27/2018,12,0,40.347504,4,12,0,0,0,3.362292,0,4,0,1,1,0,2018,192,192
5624,11,Enterprise,4/27/2018,110,0,428.272185,4,110,0,0,1,3.8933835,0,4,0,2,1,0,2018,139,141.41
5626,13,Enterprise,4/27/2018,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,2018,5,4.723416667
5634,29,Enterprise,4/27/2018,23,192,84.504783,4,23,0,0,1,3.674121,0,4,0,2,1,2,2018,258,261.68
5635,30,Enterprise,4/27/2018,47,24,173.2261493,4,47,1,0,1,3.68566275,0,4,0,5,1,0,2018,608,615.22
5637,49,Enterprise,4/27/2018,258,144,0,4,258,0,0,0,0,0,4,0,1,0,2,2018,316,313.3291429
5643,73,Enterprise,4/27/2018,4,336,0,4,4,0,0,0,0,0,4,0,1,1,0,2018,4,7.424166667
5646,81,Enterprise,4/27/2018,54,241.55,195.170904,4,59,0,0,1,3.614276,5,4,0.092592593,2,1,6,2018,164,130.29
5647,82,Enterprise,4/27/2018,0,0,0,4,0,0,0,0,0,0,4,0,0,1,24,2018,54,78.89
5651,93,Enterprise,4/27/2018,17,24,66.753475,4,17,0,0,1,3.926675,0,4,0,1,1,5,2018,442,459.21
5652,96,Enterprise,4/27/2018,0,0,0,4,0,0,0,0,0,0,4,0,0,1,1,2018,8,3.564333333
5654,100,Enterprise,4/27/2018,69,0,272.451123,4,69,0,2,1,3.948567,0,4,0,1,0,1,2018,343,339.35
5687,21,Enterprise,4/28/2018,24,0,0,4,24,0,0,0,0,0,5,0,1,1,0,2018,24,24
5693,30,Enterprise,4/28/2018,3,24,11.3781255,4,3,0,0,1,3.7927085,0,5,0,3,1,0,2018,86,87.14
5698,57,Enterprise,4/28/2018,0,0,0,4,0,0,0,0,0,0,5,0,0,1,8,2018,8,16.43333333
5733,1,Conference,4/29/2018,185,4987.07,756.6667425,4,185,0,0,2,4.0900905,0,6,0,2,1,29,2018,725,1007.77
5737,6,Conference,4/29/2018,62,1103.99,247.293882,4,62,0,0,1,3.988611,0,6,0,2,1,0,2018,146,146.06
5749,28,Enterprise,4/29/2018,92,719.99,339.807796,4,92,0,0,1,3.693563,0,6,0,1,0,3,2018,92,93.16
5754,53,Enterprise,4/29/2018,3,0,10.856328,4,3,0,0,1,3.618776,0,6,0,1,1,0,2018,147,147.26
5763,82,Enterprise,4/29/2018,0,0,0,4,0,0,0,0,0,0,6,0,0,1,4,2018,6,11.31
5766,91,Enterprise,4/29/2018,1,144,0,4,1,0,0,0,0,0,6,0,1,1,0,2018,3,1.56
5767,93,Enterprise,4/29/2018,2,24,7.9725,4,2,0,0,1,3.98625,0,6,0,1,1,0,2018,8,9.23
5770,100,Enterprise,4/29/2018,69,0,275.641959,4,69,0,0,1,3.994811,0,6,0,1,0,2,2018,341,343.04
5791,1,Conference,4/30/2018,405,4991.94,1622.08332,4,405,0,24,2,4.005144,0,0,0,2,1,51,2018,1476,1487.48
5796,9,Conference,4/30/2018,33,96,126.649281,4,33,0,0,1,3.837857,0,0,0,1,0,4,2018,45,134.04
5798,11,Enterprise,4/30/2018,110,0,431.325015,4,110,0,0,1,3.9211365,0,0,0,2,1,0,2018,139,138.95
5808,29,Enterprise,4/30/2018,23,192,84.454597,4,23,0,0,1,3.671939,0,0,0,2,1,12,2018,280,279.14
5811,49,Enterprise,4/30/2018,258,144,0,4,258,0,0,0,0,0,0,0,1,0,4,2018,334,319.9016667
5813,56,Enterprise,4/30/2018,6,48,19.67949,4,6,0,0,0,3.279915,0,0,0,1,1,11,2018,246,200.76
5828,100,Enterprise,4/30/2018,69,0,273.294579,4,69,1,1,1,3.960791,0,0,0,1,0,2,2018,343,344.16
5848,147,Carrier,4/30/2018,5,0,18.922425,4,5,4,0,1,3.784485,0,0,0,1,0,0,2018,204,246.36
5855,10,Enterprise,5/1/2018,12,0,40.315596,5,12,1,0,0,3.359633,0,1,0,1,1,0,2018,192,191.66
5856,11,Enterprise,5/1/2018,110,0,429.817795,5,110,4,0,1,3.9074345,0,1,0,2,1,0,2018,160,203.31
5862,23,Enterprise,5/1/2018,1,24,4.03066,5,1,0,0,2,4.03066,0,1,0,1,0,0,2018,288,285.15
5872,57,Enterprise,5/1/2018,15,0,0,5,15,0,0,0,0,0,1,0,1,1,0,2018,15,15.39
5873,58,Enterprise,5/1/2018,20,48,74.7,5,20,1,0,1,3.735,0,1,0,1,1,0,2018,80,138.49
5874,72,Enterprise,5/1/2018,5,0,20.16,5,5,0,0,2,4.032,0,1,0,3,1,0,2018,33,33
5879,82,Enterprise,5/1/2018,0,0,0,5,0,0,0,0,0,0,1,0,0,1,14,2018,50,40.61333333
5882,91,Enterprise,5/1/2018,1,144,0,5,1,0,0,0,0,0,1,0,1,1,0,2018,17,11.485
5889,103,Enterprise,5/1/2018,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,2018,1,29.72597619
5907,1,Conference,5/2/2018,237,4991.94,963.0026332,5,237,0,0,2,4.06330225,0,2,0,3,1,13,2018,1445,1080.9
5909,3,Carrier,5/2/2018,14,0,60.91015,5,14,0,0,2,4.350725,0,2,0,2,0,1,2018,3456,3456
5919,21,Enterprise,5/2/2018,24,15.09,0,5,24,0,0,0,0,0,2,0,1,1,0,2018,24,24
5942,96,Enterprise,5/2/2018,0,0,0,5,0,0,0,0,0,0,2,0,0,1,1,2018,5,3.515665224
5944,100,Enterprise,5/2/2018,69,0,273.490884,5,69,0,0,1,3.963636,0,2,0,1,0,0,2018,345,344.67
5951,121,Enterprise,5/2/2018,88,24,377.256,5,88,0,0,2,4.287,0,2,0,2,1,1,2018,222,528.56
5970,9,Conference,5/3/2018,0,96,0,5,0,0,0,0,0,0,3,0,0,0,16,2018,44,132.4433333
5975,17,Enterprise,5/3/2018,44,32.42,170.93736,5,74,1,0,1,3.88494,30,3,0.681818182,2,0,43,2018,2033,2014.27
5980,26,Enterprise,5/3/2018,2,24,0,5,2,0,0,0,0,0,3,0,1,1,0,2018,6,6
5988,57,Enterprise,5/3/2018,15,0,0,5,15,0,0,0,0,0,3,0,1,1,28,2018,43,58.8
5998,91,Enterprise,5/3/2018,1,144,0,5,1,0,0,0,0,0,3,0,1,1,0,2018,21,7.375
6002,100,Enterprise,5/3/2018,69,5.5,272.916804,5,69,0,0,1,3.955316,0,3,0,1,0,4,2018,345,344.84
6007,116,Enterprise,5/3/2018,0,0,0,5,0,0,0,0,0,0,3,0,0,0,4,2018,6,33.172
6025,3,Carrier,5/4/2018,14,0,60.614169,5,14,1,0,2,4.3295835,0,4,0,2,0,0,2018,3456,2992.76
6027,6,Conference,5/4/2018,55,1103.99,214.33841,5,55,1,0,1,3.897062,0,4,0,2,1,24,2018,206,223.9
6031,12,Enterprise,5/4/2018,1,48,3.55,5,1,0,0,1,3.55,0,4,0,1,0,0,2018,1,1.2
6034,19,Conference,5/4/2018,0,288,0,5,0,0,0,0,0,0,4,0,0,1,0,2018,6,6.8275
6036,23,Enterprise,5/4/2018,1,24,3.980694,5,1,0,0,1,3.980694,0,4,0,1,0,0,2018,288,288.01
6039,28,Enterprise,5/4/2018,92,791.99,339.595,5,92,0,0,1,3.69125,0,4,0,1,0,2,2018,92,94.29
6041,30,Enterprise,5/4/2018,47,24.4,169.2097995,5,47,1,0,1,3.6002085,0,4,0,5,1,5,2018,572,598.06
6045,56,Enterprise,5/4/2018,6,48,19.915692,5,6,0,0,0,3.319282,0,4,0,1,1,37,2018,246,185.21
6047,58,Enterprise,5/4/2018,93,48,350.779632,5,93,1,0,1,3.771824,0,4,0,1,1,10,2018,173,162.27
6055,84,Enterprise,5/4/2018,54,479.99,212.6736,5,54,0,0,1,3.9384,0,4,0,2,1,4,2018,57,54.54
6059,97,Enterprise,5/4/2018,1,264,0,5,1,0,0,0,0,0,4,0,1,0,0,2018,1,1.33
6063,103,Enterprise,5/4/2018,0,0,0,5,0,0,0,0,0,0,4,0,0,1,0,2018,1,4.2825
6081,1,Conference,5/5/2018,361,6590.67,1478.314675,5,361,0,0,2,4.0950545,0,5,0,3,1,145,2018,1116,1002.54
6082,2,Enterprise,5/5/2018,589,3671.96,2167.691988,5,639,4,15,1,3.680292,50,5,0.084889643,3,1,98,2018,19386,19241.91
6087,10,Enterprise,5/5/2018,12,0,40.458744,5,12,0,0,0,3.371562,0,5,0,1,1,0,2018,192,192
6091,17,Enterprise,5/5/2018,41,48,160.951486,5,41,0,0,1,3.925646,0,5,0,1,0,0,2018,1877,1864.34
6098,29,Enterprise,5/5/2018,16,192,59.24648,5,16,0,0,1,3.702905,0,5,0,2,1,0,2018,232,231.58
6107,73,Enterprise,5/5/2018,4,336,0,5,4,0,0,0,0,0,5,0,1,1,0,2018,4,4.12
6113,84,Enterprise,5/5/2018,54,479.99,213.732,5,54,0,0,1,3.958,0,5,0,2,1,1,2018,54,65.12
6115,93,Enterprise,5/5/2018,11,24,42.63325,5,11,0,0,1,3.87575,0,5,0,1,1,0,2018,40,50.15
6121,103,Enterprise,5/5/2018,0,0,0,5,0,0,0,0,0,0,5,0,0,1,3,2018,14,10.355
6124,118,Enterprise,5/5/2018,1,0,4.165,5,1,0,0,2,4.165,0,5,0,1,1,0,2018,2,2
6140,2,Enterprise,5/6/2018,548,3671.96,2021.6405,5,638,30,33,1,3.689125,90,6,0.164233577,3,1,157,2018,18366,19110.52
6142,4,Enterprise,5/6/2018,250,0,0,5,250,0,0,0,0,0,6,0,1,1,0,2018,345,345.363
6153,24,Conference,5/6/2018,3,336,12.920001,5,3,0,0,2,4.306667,0,6,0,1,1,0,2018,6,19.77
6155,28,Enterprise,5/6/2018,92,791.99,339.52232,5,92,0,0,1,3.69046,0,6,0,1,0,2,2018,92,93.57
6157,30,Enterprise,5/6/2018,2,24,7.577142,5,2,0,0,1,3.788571,0,6,0,2,1,0,2018,73,41.89
6159,49,Enterprise,5/6/2018,258,144,0,5,258,0,0,0,0,0,6,0,1,0,0,2018,310,310
6203,10,Enterprise,5/7/2018,12,0,40.37688,5,12,0,0,0,3.36474,0,0,0,1,1,0,2018,192,193.68
6204,11,Enterprise,5/7/2018,110,24,429.02453,5,110,0,0,1,3.900223,0,0,0,2,1,0,2018,130,149.9
6217,49,Enterprise,5/7/2018,258,144,0,5,258,0,0,0,0,0,0,0,1,0,0,2018,310,310.0356667
6221,58,Enterprise,5/7/2018,93,48,349.692555,5,93,2,1,1,3.760135,0,0,0,1,1,2,2018,153,174.49
6223,73,Enterprise,5/7/2018,464,446.05,0,5,464,0,5,0,0,0,0,0,1,1,9,2018,482,502.63
6227,82,Enterprise,5/7/2018,0,0,0,5,0,0,0,0,0,0,0,0,0,1,4,2018,88,19.36
6238,104,Enterprise,5/7/2018,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2018,3,4.76
6241,121,Enterprise,5/7/2018,88,24,358.512,5,88,0,0,2,4.074,0,0,0,2,1,1,2018,221,224.71
6259,6,Conference,5/8/2018,56,1103.99,218.981616,5,61,0,0,1,3.910386,5,1,0.089285714,3,1,6,2018,171,604.38
6265,17,Enterprise,5/8/2018,41,48,159.747193,5,41,0,0,1,3.896273,0,1,0,2,0,0,2018,1883,1831.96
6271,28,Enterprise,5/8/2018,92,791.99,338.094756,5,92,0,0,1,3.674943,0,1,0,1,0,3,2018,112,94.27
6289,93,Enterprise,5/8/2018,16,24,62.424128,5,16,0,0,1,3.901508,0,1,0,1,1,0,2018,398,390.31
6298,118,Enterprise,5/8/2018,2,0,8.167692,5,2,0,0,2,4.083846,0,1,0,1,1,0,2018,26,25.76
6313,1,Conference,5/9/2018,532,6647.81,2155.956201,5,532,0,0,2,4.05254925,0,2,0,3,1,3,2018,1535,1710.53
6320,11,Enterprise,5/9/2018,258,20.15,984.041025,5,258,0,0,1,3.8141125,0,2,0,2,1,1,2018,377,410.65
6324,19,Conference,5/9/2018,52,265.56,199.489992,5,52,0,0,1,3.836346,0,2,0,1,1,0,2018,55,164.44
6325,21,Enterprise,5/9/2018,24,0,0,5,24,0,0,0,0,0,2,0,1,1,0,2018,24,24
6329,28,Enterprise,5/9/2018,133,813.39,487.010888,5,133,2,0,1,3.661736,0,2,0,1,0,7,2018,169,144.89
6333,49,Enterprise,5/9/2018,258,144,0,5,258,0,0,0,0,0,2,0,1,0,0,2018,312,310
6337,58,Enterprise,5/9/2018,99,48,373.721733,5,99,3,0,1,3.774967,0,2,0,1,1,3,2018,165,271.84
6350,100,Enterprise,5/9/2018,69,24,271.391145,5,69,2,0,1,3.933205,0,2,0,1,0,5,2018,344,356.97
6351,101,Enterprise,5/9/2018,0,0,0,5,0,0,0,0,0,0,2,0,0,1,14,2018,72,34.64
6355,116,Enterprise,5/9/2018,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,2018,1,2.184414502
6381,17,Enterprise,5/10/2018,40,48,155.7324,5,80,0,0,1,3.89331,40,3,1,2,0,33,2018,1964,1067.41
6384,23,Enterprise,5/10/2018,2,24,7.964306,5,2,0,0,1,3.982153,0,3,0,2,0,0,2018,290,260.87
6386,26,Enterprise,5/10/2018,2,24,0,5,2,0,0,0,0,0,3,0,1,1,0,2018,6,6
6387,28,Enterprise,5/10/2018,143,818.2,529.648405,5,143,1,0,1,3.703835,0,3,0,1,0,4,2018,143,143.75
6390,43,Enterprise,5/10/2018,1,0,0,5,1,0,0,0,0,0,3,0,1,1,0,2018,2,38.06788889
6394,57,Enterprise,5/10/2018,15,0,0,5,15,0,0,0,0,0,3,0,1,1,0,2018,35,14.64
6404,91,Enterprise,5/10/2018,1,144,0,5,1,0,0,0,0,0,3,0,1,1,2,2018,15,18.14
